AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
T Nagar,1634,1.0,1.0,127.3027,1,7790.862913096696
Karapakkam,1320,1.0,1.0,110.715,1,8387.5
Chrompet,769,1.0,1.0,72.6165,1,9442.97789336801
Karapakkam,1150,1.0,1.0,69.82,1,6071.304347826086
Chrompet,908,1.0,1.0,75.4696,1,8311.629955947137
Karapakkam,1668,2.0,2.0,136.505,2,8183.752997601919
KK Nagar,1990,3.0,2.0,106.5212,3,5352.824120603015
Anna Nagar,1857,2.0,1.0,133.7861,2,7204.421109316101
KK Nagar,2061,3.0,2.0,172.6588,3,8377.428432799612
KK Nagar,1668,2.0,1.0,100.4462,2,6021.954436450839
KK Nagar,1444,2.0,1.0,91.5372,2,6339.141274238227
Chrompet,1121,1.0,1.0,90.8952,1,8108.4032114183765
KK Nagar,1514,2.0,1.0,90.7566,2,5994.49141347424
Chrompet,1256,2.0,1.0,99.578,2,7928.1847133757965
Karapakkam,672,1.0,1.0,58.0525,1,8638.764880952382
Adyar,908,1.0,1.0,130.87155,1,14413.166299559474
Karapakkam,1631,2.0,2.0,93.14,2,5710.606989576947
Adyar,1001,1.0,1.0,105.33755,1,10523.231768231768
Velachery,1618,2.0,1.0,114.6231,2,7084.245982694685
KK Nagar,2340,4.0,2.0,129.482,4,5533.418803418804
Karapakkam,1159,1.0,1.0,61.49625,1,5305.974978429681
Velachery,1775,2.0,1.0,110.316,2,6214.985915492958
Chrompet,1008,1.0,1.0,127.1305,1,12612.152777777777
Velachery,1563,2.0,1.0,156.6474,2,10022.226487523993
KK Nagar,1723,2.0,1.0,112.6552,2,6538.316889146837
Velachery,1543,2.0,1.0,129.0079,2,8360.848995463382
Chrompet,1231,2.0,1.0,102.7142,2,8343.964256701869
T Nagar,1995,2.0,1.0,141.5484,2,7095.157894736841
KK Nagar,2113,3.0,2.0,121.6042,3,5755.049692380501
T Nagar,1849,2.0,1.0,220.8418,2,11943.850730124392
Chrompet,1095,1.0,1.0,99.5335,1,9089.817351598174
Karapakkam,1057,1.0,1.0,87.885,1,8314.569536423842
Karapakkam,841,1.0,1.0,62.6625,1,7450.951248513674
Adyar,693,1.0,1.0,68.7951,1,9927.142857142859
Anna Nagar,1666,1.0,1.0,119.9128,1,7197.64705882353
T Nagar,1517,1.0,1.0,198.1786,1,13063.849703361899
Anna Nagar,1854,2.0,1.0,197.6636,2,10661.467098166127
Adyar,789,1.0,1.0,80.9807,1,10263.713561470215
Chrompet,760,1.0,1.0,82.74,1,10886.842105263157
Chrompet,1137,1.0,1.0,89.1254,1,7838.645558487247
Anna Nagar,1687,1.0,1.0,196.0981,1,11624.07231772377
Karapakkam,984,1.0,1.0,53.4075,1,5427.591463414634
Karapakkam,1662,2.0,2.0,128.255,2,7716.90734055355
Adyar,1065,1.0,1.0,87.17385,1,8185.338028169014
KK Nagar,1621,2.0,1.0,99.282,2,6124.737816162862
Chrompet,703,1.0,1.0,82.3186,1,11709.615931721195
Chrompet,1221,2.0,1.0,98.3327,2,8053.456183456184
KK Nagar,1577,2.0,1.0,132.7742,2,8419.416613823716
Chrompet,989,1.0,1.0,106.1393,1,10731.981799797775
KK Nagar,1368,2.0,1.0,108.0152,2,7895.847953216375
KK Nagar,2365,4.0,2.0,186.376,4,7880.5919661733615
Anna Nagar,1525,1.0,1.0,175.6659,1,11519.075409836065
Adyar,1180,1.0,1.0,93.97585,1,7964.0550847457625
Karapakkam,1122,1.0,1.0,68.8925,1,6140.151515151515
Anna Nagar,1775,1.0,1.0,195.1201,1,10992.681690140846
Anna Nagar,1877,2.0,1.0,130.6451,2,6960.314331379863
Chrompet,760,1.0,1.0,83.8675,1,11035.197368421053
KK Nagar,2297,4.0,2.0,115.6968,4,5036.865476708751
Karapakkam,787,1.0,1.0,78.25375,1,9943.297331639136
KK Nagar,2317,4.0,2.0,105.0216,4,4532.654294346137
Karapakkam,749,1.0,1.0,52.86,1,7057.409879839786
Velachery,1616,2.0,1.0,97.9423,2,6060.785891089109
Adyar,1284,2.0,2.0,98.85575,2,7699.045950155763
Chrompet,756,1.0,1.0,104.781,1,13859.920634920634
Chrompet,1238,2.0,1.0,93.459,2,7549.19224555735
Chrompet,1236,2.0,1.0,93.1405,2,7535.639158576052
T Nagar,1664,1.0,1.0,132.5191,1,7963.888221153846
Anna Nagar,1537,1.0,1.0,183.3188,1,11927.052700065062
Velachery,1731,2.0,1.0,134.7868,2,7786.643558636626
Chrompet,929,1.0,1.0,89.074,1,9588.15931108719
Chrompet,786,1.0,1.0,81.858,1,10414.503816793893
Karapakkam,1370,2.0,2.0,91.2525,2,6660.766423357664
Karapakkam,1685,2.0,2.0,69.2275,2,4108.456973293769
T Nagar,1549,1.0,1.0,121.3365,1,7833.2149774047775
Anna Nagar,1539,1.0,1.0,182.0041,1,11826.1273554256
Anna Nagar,1898,2.0,1.0,134.8513,2,7104.915700737619
Chrompet,918,1.0,1.0,117.6255,1,12813.235294117647
Chrompet,774,1.0,1.0,91.0438,1,11762.764857881137
Chrompet,1072,1.0,1.0,119.3595,1,11134.28171641791
Chrompet,1239,2.0,1.0,108.8113,2,8782.187247780468
KK Nagar,1362,2.0,1.0,121.4674,2,8918.311306901614
T Nagar,1785,1.0,1.0,141.2899,1,7915.400560224089
KK Nagar,2181,3.0,2.0,118.214,3,5420.174232003668
KK Nagar,2033,3.0,2.0,125.2884,3,6162.734874569602
Adyar,952,1.0,1.0,105.52045,1,11084.08088235294
Chrompet,1066,1.0,1.0,124.061,1,11637.992495309569
Chrompet,1153,1.0,1.0,143.773,1,12469.47094535993
Velachery,1849,3.0,2.0,94.874,3,5131.097890751757
Karapakkam,1095,1.0,1.0,54.725,1,4997.7168949771685
Adyar,1100,1.0,1.0,102.52895,1,9320.813636363637
Adyar,1300,2.0,2.0,109.89305,2,8453.311538461538
T Nagar,1806,2.0,1.0,118.3824,2,6554.950166112957
Anna Nagar,1897,2.0,1.0,126.2404,2,6654.739061676331
Chrompet,1121,1.0,1.0,82.8805,1,7393.443354148082
Adyar,985,1.0,1.0,119.03865,1,12085.142131979695
Velachery,1782,2.0,1.0,102.7405,2,5765.460157126824
Anna Nagar,1582,1.0,1.0,173.9877,1,10997.958280657396
Chrompet,1225,2.0,1.0,96.805,2,7902.448979591837
KK Nagar,1727,2.0,1.0,118.5506,2,6864.539664157499
Velachery,1712,2.0,1.0,158.4921,2,9257.716121495327
Adyar,1089,1.0,1.0,85.85715,1,7884.035812672177
Velachery,1532,2.0,1.0,114.5201,2,7475.202349869452
KK Nagar,1301,1.0,1.0,96.755,1,7436.971560338201
Adyar,812,1.0,1.0,62.8585,1,7741.194581280788
Chrompet,863,1.0,1.0,78.1375,1,9054.17149478563
Velachery,1686,2.0,1.0,100.9484,2,5987.449584816133
Karapakkam,1332,1.0,1.0,112.3575,1,8435.247747747748
Chrompet,969,1.0,1.0,135.5615,1,13989.834881320949
Adyar,1300,2.0,2.0,90.23925,2,6941.4807692307695
Karapakkam,593,1.0,1.0,48.63375,1,8201.306913996626
Chrompet,809,1.0,1.0,65.112,1,8048.454882571074
Karapakkam,1105,1.0,1.0,75.11125,1,6797.398190045249
Karapakkam,542,1.0,1.0,30.135,1,5559.963099630996
Karapakkam,1608,2.0,2.0,92.4375,2,5748.600746268657
KK Nagar,2271,4.0,2.0,174.2286,4,7671.889035667107
KK Nagar,1915,3.0,2.0,99.172,3,5178.694516971279
KK Nagar,2152,3.0,2.0,168.348,3,7822.8624535315985
Adyar,1068,1.0,1.0,75.86885,1,7103.82490636704
Velachery,1810,3.0,2.0,89.0763,3,4921.342541436464
Velachery,1939,3.0,2.0,95.1932,3,4909.3965961836
Anna Nagar,1905,2.0,1.0,205.919,2,10809.396325459318
Chrompet,1057,1.0,1.0,81.1135,1,7673.9356669820245
Velachery,1920,3.0,2.0,164.8492,3,8585.895833333334
T Nagar,1577,1.0,1.0,119.9265,1,7604.724159797083
Karapakkam,787,1.0,1.0,52.56625,1,6679.320203303685
T Nagar,1916,2.0,1.0,147.1523,2,7680.18267223382
KK Nagar,1527,2.0,1.0,108.2938,2,7091.931892599869
Chrompet,1248,2.0,1.0,97.47,2,7810.096153846154
Velachery,1555,2.0,1.0,87.6253,2,5635.067524115756
KK Nagar,2323,4.0,2.0,175.2934,4,7545.992251399053
Chrompet,961,1.0,1.0,91.983,1,9571.59209157128
Chrompet,849,1.0,1.0,88.2338,1,10392.673733804475
Velachery,1938,3.0,2.0,153.1775,3,7903.89576883385
Chrompet,1147,1.0,1.0,101.5239,1,8851.255448997385
Anna Nagar,1976,2.0,1.0,228.2913,2,11553.203441295547
Karapakkam,973,1.0,1.0,68.78875,1,7069.7584789311395
KK Nagar,1472,2.0,1.0,115.0698,2,7817.241847826087
Anna Nagar,1689,1.0,1.0,134.5478,1,7966.121965660154
Karapakkam,1208,1.0,1.0,120.48,1,9973.509933774834
Adyar,1268,2.0,2.0,107.69525,2,8493.316246056782
T Nagar,1640,1.0,1.0,103.4283,1,6306.6036585365855
Adyar,635,1.0,1.0,55.9724,1,8814.551181102363
Velachery,1996,3.0,2.0,113.0782,3,5665.240480961924
KK Nagar,2404,4.0,2.0,110.4062,4,4592.603993344426
Velachery,1675,2.0,1.0,131.9072,2,7875.056716417909
Chrompet,797,1.0,1.0,71.6089,1,8984.805520702635
Karapakkam,1256,1.0,1.0,56.43,1,4492.834394904458
T Nagar,1938,2.0,1.0,221.8167,2,11445.650154798761
Chrompet,757,1.0,1.0,114.157,1,15080.184940554822
Karapakkam,520,1.0,1.0,48.49,1,9325.0
Karapakkam,878,1.0,1.0,103.8725,1,11830.580865603644
Adyar,927,1.0,1.0,108.8957,1,11747.108953613808
Velachery,1751,2.0,1.0,103.5861,2,5915.825242718447
Chrompet,764,1.0,1.0,84.7618,1,11094.476439790576
Velachery,1674,2.0,1.0,130.9803,2,7824.390681003584
Velachery,1681,2.0,1.0,106.4483,2,6332.4390243902435
Anna Nagar,1976,2.0,1.0,214.7327,2,10867.03947368421
Anna Nagar,1505,1.0,1.0,96.3042,1,6398.950166112957
Karapakkam,888,1.0,1.0,64.2825,1,7239.02027027027
Velachery,1680,2.0,1.0,74.1819,2,4415.589285714285
Karapakkam,631,1.0,1.0,65.43375,1,10369.84944532488
Chrompet,1227,2.0,1.0,107.8735,2,8791.64629176854
Karapakkam,1124,1.0,1.0,78.2725,1,6963.745551601422
Anna Nagar,1962,2.0,1.0,224.4945,2,11442.125382262997
Chrompet,1261,2.0,1.0,97.1857,2,7707.034099920698
Chrompet,1164,1.0,1.0,132.71,1,11401.202749140894
KK Nagar,1313,1.0,1.0,94.1452,1,7170.23610053313
T Nagar,1723,1.0,1.0,199.0963,1,11555.211839814277
Adyar,1144,1.0,1.0,149.26255,1,13047.425699300698
Velachery,1740,2.0,1.0,168.0331,2,9657.074712643678
Chrompet,1163,1.0,1.0,104.7156,1,9003.920894239038
Chrompet,708,1.0,1.0,77.459,1,10940.536723163841
Velachery,1855,3.0,2.0,76.0363,3,4098.99191374663
Karapakkam,563,1.0,1.0,71.16,1,12639.43161634103
Anna Nagar,1768,1.0,1.0,147.3925,1,8336.679864253394
Karapakkam,943,1.0,1.0,57.96,1,6146.341463414634
Chrompet,931,1.0,1.0,75.208,1,8078.195488721804
Chrompet,1127,1.0,1.0,97.018,1,8608.51818988465
KK Nagar,1629,2.0,1.0,141.9296,2,8712.68262737876
Anna Nagar,1656,1.0,1.0,149.2037,1,9009.885265700483
T Nagar,1676,1.0,1.0,129.6107,1,7733.335322195704
Chrompet,856,1.0,1.0,81.9125,1,9569.217289719625
Velachery,1663,2.0,1.0,146.8437,2,8830.048105832833
Anna Nagar,1905,2.0,1.0,131.5275,2,6904.330708661418
Karapakkam,861,1.0,1.0,82.45625,1,9576.800232288037
Chrompet,1183,1.0,1.0,96.2721,1,8137.962806424345
Karapakkam,1352,2.0,2.0,109.3725,2,8089.681952662722
Anna Nagar,1510,1.0,1.0,109.7543,1,7268.496688741722
Chrompet,987,1.0,1.0,99.6344,1,10094.67071935157
Karapakkam,1245,1.0,1.0,78.30375,1,6289.4578313253005
Chrompet,1144,1.0,1.0,74.648,1,6525.174825174825
Chrompet,790,1.0,1.0,68.461,1,8665.949367088608
KK Nagar,1736,2.0,1.0,112.5238,2,6481.785714285715
Velachery,1950,3.0,2.0,112.662,3,5777.538461538462
KK Nagar,2186,3.0,2.0,177.3396,3,8112.516010978957
Adyar,843,1.0,1.0,83.3539,1,9887.769869513642
Adyar,1022,1.0,1.0,90.3625,1,8841.731898238748
KK Nagar,2397,4.0,2.0,117.7084,4,4910.654985398414
Chrompet,1083,1.0,1.0,95.1946,1,8789.898430286243
Adyar,923,1.0,1.0,89.8481,1,9734.355362946912
Anna Nagar,1958,2.0,1.0,227.448,2,11616.343207354443
Adyar,631,1.0,1.0,81.4133,1,12902.266244057053
Anna Nagar,1829,2.0,1.0,198.0635,2,10829.059595407327
KK Nagar,2228,4.0,2.0,119.6686,4,5371.122082585278
Anna Nagar,1969,2.0,1.0,153.4274,2,7792.148298628746
Chrompet,1128,1.0,1.0,99.8571,1,8852.579787234043
Adyar,922,1.0,1.0,64.42655,1,6987.695227765727
Chrompet,1141,1.0,1.0,138.838,1,12168.098159509202
Velachery,1537,2.0,1.0,99.2063,2,6454.541314248536
Adyar,720,1.0,1.0,114.27045,1,15870.895833333334
KK Nagar,2175,3.0,2.0,117.9066,3,5420.993103448276
Adyar,1152,1.0,1.0,82.3575,1,7149.088541666667
KK Nagar,2278,4.0,2.0,125.2774,4,5499.446883230904
KK Nagar,2460,4.0,2.0,193.8914,4,7881.764227642277
Velachery,1940,3.0,2.0,177.9753,3,9173.984536082475
Karapakkam,693,1.0,1.0,46.80125,1,6753.427128427128
Chrompet,966,1.0,1.0,89.5255,1,9267.650103519669
Adyar,898,1.0,1.0,93.5038,1,10412.449888641426
Adyar,918,1.0,1.0,98.7654,1,10758.758169934641
Anna Nagar,1918,2.0,1.0,196.0985,2,10224.113660062565
KK Nagar,2333,4.0,2.0,171.711,4,7360.094299185598
Karapakkam,768,1.0,1.0,48.55,1,6321.614583333333
Chrompet,783,1.0,1.0,91.6546,1,11705.568326947638
Anna Nagar,1661,1.0,1.0,123.5696,1,7439.470198675496
Chrompet,958,1.0,1.0,124.733,1,13020.146137787056
Adyar,1276,2.0,2.0,128.5808,2,10076.865203761758
KK Nagar,1877,3.0,2.0,156.6566,3,8346.116142781033
Anna Nagar,1845,2.0,1.0,120.5308,2,6532.834688346884
KK Nagar,1533,2.0,1.0,93.578,2,6104.240052185258
Chrompet,1257,2.0,1.0,128.5104,2,10223.579952267302
Karapakkam,1353,2.0,2.0,91.0975,2,6733.0007390983
Velachery,1672,2.0,1.0,75.1203,2,4492.840909090909
Chrompet,1097,1.0,1.0,127.6445,1,11635.779398359162
KK Nagar,1986,3.0,2.0,105.092,3,5291.641490433031
Chrompet,1083,1.0,1.0,71.5565,1,6607.24838411819
Chrompet,1218,2.0,1.0,129.1965,2,10607.266009852216
T Nagar,1903,2.0,1.0,139.534,2,7332.31739358907
Chrompet,860,1.0,1.0,123.701,1,14383.837209302326
Karapakkam,1003,1.0,1.0,63.2925,1,6310.319042871386
Chrompet,1078,1.0,1.0,128.464,1,11916.883116883117
Chrompet,1133,1.0,1.0,97.2846,1,8586.460723742277
KK Nagar,1494,2.0,1.0,93.5468,2,6261.499330655957
Adyar,626,1.0,1.0,81.7318,1,13056.198083067095
Chrompet,719,1.0,1.0,73.5215,1,10225.521557719054
Karapakkam,921,1.0,1.0,56.55625,1,6140.7437567861025
T Nagar,1867,2.0,1.0,219.8856,2,11777.482592394215
Chrompet,1010,1.0,1.0,88.676,1,8779.801980198019
Karapakkam,1404,2.0,2.0,65.6975,2,4679.309116809118
Karapakkam,1305,1.0,1.0,66.02375,1,5059.2911877394645
Karapakkam,1647,2.0,2.0,102.39375,2,6216.985428051002
Karapakkam,1433,2.0,2.0,98.31375,2,6860.69434752268
Chrompet,925,1.0,1.0,91.51,1,9892.972972972973
Chrompet,964,1.0,1.0,100.6668,1,10442.614107883817
Karapakkam,571,1.0,1.0,78.995,1,13834.500875656742
Anna Nagar,1828,2.0,1.0,122.5192,2,6702.363238512035
Karapakkam,1595,2.0,2.0,94.95375,2,5953.213166144201
Adyar,615,1.0,1.0,77.0072,1,12521.49593495935
Chrompet,919,1.0,1.0,122.171,1,13293.906420021764
Chrompet,1018,1.0,1.0,111.3961,1,10942.642436149312
T Nagar,1578,1.0,1.0,176.2346,1,11168.225602027884
T Nagar,1660,1.0,1.0,136.0312,1,8194.65060240964
Chrompet,796,1.0,1.0,115.7805,1,14545.288944723618
KK Nagar,2416,4.0,2.0,129.6692,4,5367.1026490066215
Chrompet,760,1.0,1.0,85.192,1,11209.473684210527
Velachery,1767,2.0,1.0,130.2526,2,7371.397849462365
Chrompet,817,1.0,1.0,78.246,1,9577.233782129742
Adyar,630,1.0,1.0,85.47835,1,13567.992063492064
Adyar,833,1.0,1.0,111.6595,1,13404.501800720289
Chrompet,740,1.0,1.0,92.63,1,12517.567567567568
KK Nagar,1520,2.0,1.0,135.603,2,8921.25
Chrompet,769,1.0,1.0,62.987,1,8190.767230169051
Anna Nagar,1638,1.0,1.0,127.2779,1,7770.323565323565
Velachery,1857,3.0,2.0,161.8501,3,8715.675821217017
Karapakkam,924,1.0,1.0,91.14,1,9863.636363636364
Adyar,600,1.0,1.0,68.26655,1,11377.758333333331
Velachery,1964,3.0,2.0,93.2903,3,4750.0152749490835
Anna Nagar,1914,2.0,1.0,135.9611,2,7103.505747126435
Anna Nagar,1678,1.0,1.0,132.5363,1,7898.468414779501
Karapakkam,758,1.0,1.0,69.885,1,9219.656992084434
Karapakkam,1110,1.0,1.0,68.4725,1,6168.693693693694
Velachery,1782,2.0,1.0,116.7134,2,6549.573512906846
Adyar,1282,2.0,2.0,92.0207,2,7177.901716068643
Chrompet,913,1.0,1.0,94.649,1,10366.812705366921
Velachery,1545,2.0,1.0,83.0873,2,5377.818770226537
Chrompet,971,1.0,1.0,120.3885,1,12398.403707518022
Adyar,605,1.0,1.0,57.22305,1,9458.355371900827
Chrompet,1014,1.0,1.0,91.7665,1,9049.950690335305
Chrompet,982,1.0,1.0,127.757,1,13009.877800407332
Velachery,1651,2.0,1.0,136.3722,2,8259.975772259237
Karapakkam,1288,1.0,1.0,49.3625,1,3832.4922360248447
Velachery,1661,2.0,1.0,105.5586,2,6355.1234196267305
Velachery,1578,2.0,1.0,97.0803,2,6152.110266159696
KK Nagar,1937,3.0,2.0,127.8226,3,6598.998451213216
Karapakkam,1403,2.0,2.0,54.025,2,3850.6771204561655
Adyar,968,1.0,1.0,105.21855,1,10869.684917355371
Karapakkam,1628,2.0,2.0,71.505,2,4392.199017199017
Adyar,1287,2.0,2.0,141.1631,2,10968.383838383837
Karapakkam,1438,2.0,2.0,67.1775,2,4671.592489568845
Karapakkam,1351,2.0,2.0,61.94125,2,4584.844559585492
Chrompet,956,1.0,1.0,98.9925,1,10354.864016736401
Adyar,1177,1.0,1.0,106.64405,1,9060.666949872557
Chrompet,774,1.0,1.0,58.9945,1,7622.02842377261
Karapakkam,1207,1.0,1.0,59.6225,1,4939.726594863298
KK Nagar,1561,2.0,1.0,134.8972,2,8641.716848174246
Karapakkam,1156,1.0,1.0,100.5625,1,8699.178200692042
KK Nagar,1852,3.0,2.0,155.9246,3,8419.254859611232
Chrompet,1190,1.0,1.0,126.3175,1,10614.915966386554
Velachery,1823,3.0,2.0,102.4968,3,5622.424574876577
Velachery,1527,2.0,1.0,77.3844,2,5067.740667976424
Karapakkam,581,1.0,1.0,72.38,1,12457.831325301206
Karapakkam,519,1.0,1.0,68.02,1,13105.97302504817
Karapakkam,1290,1.0,1.0,94.3325,1,7312.596899224806
Chrompet,1274,2.0,1.0,91.7345,2,7200.510204081633
Chrompet,1041,1.0,1.0,139.192,1,13370.989433237271
Karapakkam,908,1.0,1.0,43.43,1,4783.039647577092
Karapakkam,1525,2.0,2.0,124.2025,2,8144.426229508197
Velachery,1984,3.0,2.0,101.696,3,5125.806451612903
Karapakkam,1537,2.0,2.0,120.75,2,7856.213402732596
Velachery,1806,3.0,2.0,108.8512,3,6027.198228128461
Adyar,1152,1.0,1.0,98.6328,1,8561.875
Chrompet,1288,2.0,1.0,157.333,2,12215.2950310559
Karapakkam,730,1.0,1.0,51.985,1,7121.232876712329
Velachery,1730,2.0,1.0,106.1602,2,6136.42774566474
Chrompet,845,1.0,1.0,106.7385,1,12631.775147928995
Velachery,1776,2.0,1.0,148.3492,2,8352.995495495496
Chrompet,913,1.0,1.0,128.9305,1,14121.631982475355
Chrompet,1124,1.0,1.0,82.4388,1,7334.412811387901
Karapakkam,766,1.0,1.0,47.33,1,6178.851174934726
Karapakkam,665,1.0,1.0,67.67,1,10175.939849624061
Chrompet,762,1.0,1.0,60.0054,1,7874.724409448819
Velachery,1833,3.0,2.0,109.2216,3,5958.625204582651
Chrompet,944,1.0,1.0,116.635,1,12355.402542372882
Anna Nagar,1754,1.0,1.0,119.6007,1,6818.740022805017
Chrompet,875,1.0,1.0,119.535,1,13661.142857142857
Karapakkam,1392,2.0,2.0,85.3925,2,6134.51867816092
T Nagar,1853,2.0,1.0,135.5284,2,7313.998920669185
Velachery,1576,2.0,1.0,109.3187,2,6936.465736040609
Chrompet,1022,1.0,1.0,129.072,1,12629.3542074364
Anna Nagar,1640,1.0,1.0,106.4906,1,6493.329268292683
Chrompet,779,1.0,1.0,81.9798,1,10523.72272143774
Velachery,1729,2.0,1.0,119.5655,2,6915.297860034702
Chrompet,715,1.0,1.0,102.8385,1,14383.006993006993
Anna Nagar,1562,1.0,1.0,173.1438,1,11084.750320102432
Karapakkam,1203,1.0,1.0,66.19875,1,5502.805486284289
KK Nagar,1825,3.0,2.0,107.8306,3,5908.52602739726
Velachery,1707,2.0,1.0,91.251,2,5345.694200351494
Adyar,998,1.0,1.0,78.57455,1,7873.201402805611
Karapakkam,1675,2.0,2.0,82.975,2,4953.731343283582
Anna Nagar,1792,1.0,1.0,206.9727,1,11549.815848214286
Anna Nagar,1574,1.0,1.0,117.7248,1,7479.339263024142
Karapakkam,1070,1.0,1.0,97.275,1,9091.121495327103
Chrompet,1125,1.0,1.0,124.01,1,11023.111111111111
Velachery,1971,3.0,2.0,146.1616,3,7415.60629122273
KK Nagar,1361,2.0,1.0,89.7694,2,6595.841293166789
KK Nagar,1786,3.0,2.0,99.6028,3,5576.864501679731
Karapakkam,612,1.0,1.0,53.1575,1,8685.866013071896
T Nagar,1596,1.0,1.0,112.626,1,7056.766917293233
Anna Nagar,1644,1.0,1.0,116.8172,1,7105.669099756691
Adyar,1041,1.0,1.0,106.4653,1,10227.214217098943
Chrompet,810,1.0,1.0,93.5275,1,11546.604938271605
Chrompet,837,1.0,1.0,85.8239,1,10253.751493428912
T Nagar,1884,2.0,1.0,140.4965,2,7457.351380042463
Chrompet,1063,1.0,1.0,92.5301,1,8704.6190028222
Karapakkam,1298,1.0,1.0,66.86,1,5151.00154083205
Anna Nagar,1867,2.0,1.0,107.2135,2,5742.554900910552
T Nagar,1575,1.0,1.0,100.0221,1,6350.609523809524
Karapakkam,1463,2.0,2.0,81.10875,2,5544.002050580998
Karapakkam,1164,1.0,1.0,83.8175,1,7200.816151202749
Anna Nagar,1805,2.0,1.0,204.3879,2,11323.429362880886
Adyar,733,1.0,1.0,48.8684,1,6666.903137789905
Adyar,1197,1.0,1.0,99.0551,1,8275.279866332497
KK Nagar,2069,3.0,2.0,100.4244,3,4853.765103914935
Chrompet,956,1.0,1.0,113.301,1,11851.569037656904
Adyar,736,1.0,1.0,78.39405,1,10651.365489130434
Chrompet,1050,1.0,1.0,99.936,1,9517.714285714286
KK Nagar,2047,3.0,2.0,119.9292,3,5858.778700537372
Adyar,632,1.0,1.0,88.995,1,14081.487341772152
Karapakkam,871,1.0,1.0,80.68,1,9262.916188289324
Adyar,811,1.0,1.0,88.2439,1,10880.875462392109
Adyar,1087,1.0,1.0,82.57475,1,7596.573137074516
Chrompet,1170,1.0,1.0,102.5015,1,8760.811965811965
Velachery,1843,3.0,2.0,96.3553,3,5228.176885512751
T Nagar,1783,1.0,1.0,141.066,1,7911.721817162086
Karapakkam,847,1.0,1.0,90.3275,1,10664.403778040141
Chrompet,1258,2.0,1.0,82.1821,2,6532.758346581877
Karapakkam,979,1.0,1.0,72.74625,1,7430.669050051072
Karapakkam,1607,2.0,2.0,74.04375,2,4607.576228998133
Chrompet,775,1.0,1.0,77.2675,1,9970.0
Velachery,1830,3.0,2.0,111.1143,3,6071.819672131148
Chrompet,961,1.0,1.0,84.065,1,8747.658688865766
Velachery,1925,3.0,2.0,83.7255,3,4349.376623376624
KK Nagar,1301,1.0,1.0,139.3812,1,10713.389700230591
Chrompet,1041,1.0,1.0,91.9777,1,8835.513928914505
Karapakkam,1593,2.0,2.0,79.93125,2,5017.655367231639
Chrompet,779,1.0,1.0,101.89,1,13079.589216944802
Adyar,725,1.0,1.0,80.71375,1,11132.931034482759
KK Nagar,1717,2.0,1.0,143.5056,2,8357.92661619103
Adyar,1248,2.0,2.0,87.39885,2,7003.1129807692305
Chrompet,1223,2.0,1.0,105.0115,2,8586.385936222405
T Nagar,1925,2.0,1.0,236.6734,2,12294.722077922079
Chrompet,907,1.0,1.0,99.9559,1,11020.496141124586
Chrompet,1089,1.0,1.0,100.0093,1,9183.590449954087
Anna Nagar,1574,1.0,1.0,112.3577,1,7138.354510800508
Karapakkam,1335,2.0,2.0,129.865,2,9727.715355805243
KK Nagar,1876,3.0,2.0,165.2704,3,8809.722814498933
KK Nagar,2455,4.0,2.0,200.631,4,8172.34215885947
Karapakkam,1280,1.0,1.0,67.835,1,5299.609374999999
KK Nagar,2169,3.0,2.0,170.3958,3,7855.961272475795
Velachery,1897,3.0,2.0,100.401,3,5292.619926199262
Chrompet,975,1.0,1.0,83.4575,1,8559.74358974359
T Nagar,1876,2.0,1.0,146.8579,2,7828.246268656716
Anna Nagar,1931,2.0,1.0,147.9912,2,7663.96685655101
Anna Nagar,1793,1.0,1.0,223.4885,1,12464.500836586727
T Nagar,1618,1.0,1.0,126.1132,1,7794.388133498146
Velachery,1582,2.0,1.0,81.5526,2,5155.031605562579
Chrompet,1050,1.0,1.0,144.1475,1,13728.333333333334
KK Nagar,1938,3.0,2.0,118.546,3,6116.924664602683
Anna Nagar,1894,2.0,1.0,143.1042,2,7555.659978880676
Anna Nagar,1780,1.0,1.0,115.7478,1,6502.685393258427
Velachery,1636,2.0,1.0,87.7857,2,5365.8740831295845
Anna Nagar,1864,2.0,1.0,206.9178,2,11100.74034334764
KK Nagar,2478,4.0,2.0,196.0094,4,7909.983857949959
Karapakkam,725,1.0,1.0,49.5325,1,6832.068965517241
Anna Nagar,1627,1.0,1.0,120.936,1,7433.066994468347
Karapakkam,1652,2.0,2.0,59.9925,2,3631.507263922518
Anna Nagar,1996,2.0,1.0,225.6705,2,11306.137274549099
KK Nagar,1463,2.0,1.0,128.021,2,8750.580997949417
Karapakkam,1302,1.0,1.0,88.7125,1,6813.556067588325
Chrompet,1294,2.0,1.0,87.8215,2,6786.823802163833
Karapakkam,1685,2.0,2.0,88.95625,2,5279.302670623146
Velachery,1790,2.0,1.0,76.2734,2,4261.083798882681
Chrompet,1036,1.0,1.0,100.3067,1,9682.1138996139
Anna Nagar,1688,1.0,1.0,196.3292,1,11630.876777251186
Anna Nagar,1707,1.0,1.0,201.9215,1,11829.027533684828
Chrompet,919,1.0,1.0,79.8945,1,8693.634385201305
Velachery,1528,2.0,1.0,81.9279,2,5361.7735602094235
Velachery,1746,2.0,1.0,149.1716,2,8543.619702176404
Anna Nagar,1885,2.0,1.0,135.0141,2,7162.551724137932
